a1,a2,a3,a4,target
-1639,3719,1745,-6392,3
-1752,5527,305,-6897,3
-20,6860,1940,-10165,3
1364,3583,-3254,-3767,3
1948,2310,-3641,-1519,3
3080,2336,-2288,2033,3
3284,2047,1635,-736,3
-128,-3179,4283,-1989,3
-387,-1487,2845,-2174,3
-2904,4758,4105,-4619,3
-2688,3403,7850,-3939,3
-724,-363,7539,-4548,3
180,1552,8242,-5513,3
1809,1906,5452,-7633,3
2167,-377,2187,-5191,3
1062,278,4846,-221,3
1508,3126,4965,-6378,3
1219,2309,1091,-3691,3
-712,1302,1547,666,3
-1796,2137,469,-3820,3
210,2859,-1217,-1184,3
-1755,560,957,1334,3
-910,-1546,1897,1799,3
1372,-403,707,420,3
-172,2101,4103,723,3
803,2673,4736,325,3
593,2286,4795,-3134,3
-761,2873,4533,-4986,3
-1157,4015,1262,-3283,3
-2565,5370,3154,-133,3
-1574,4278,5843,-4347,3
586,2844,7054,-4865,3
512,2350,7815,-6471,3
4591,1612,1516,-6637,3
4758,-971,-4487,1949,3
598,293,979,2612,3
2121,113,148,-4899,3
-832,-1013,-2950,-5426,3
-6571,1524,-2630,-2294,3
-3086,8650,-553,-3785,3
-806,7121,2603,4539,3
-2235,3199,11793,3671,3
3733,2734,5223,-2424,3
4847,3257,1313,-2378,3
1751,442,3779,-5381,3
2820,-1379,5631,-7393,3
67,731,5241,-2969,3
-2615,1768,5306,-3000,3
-693,-956,931,-491,3
-1538,-2794,593,4672,3
-86,-1557,-1192,102,3
1112,-2505,-5099,655,3
-1570,-414,-2,1962,3
-1194,3848,1394,1243,3
-771,5139,1003,1296,3
-2859,2988,4455,1053,3
-1214,3791,3607,-3610,3
-911,2599,699,-2572,3
-2353,1311,4425,-400,3
-333,117,5106,-4405,3
1811,-1393,3747,479,3
1042,1098,5224,3192,3
2720,3983,4809,2399,3
3271,2116,1573,-593,3
-910,383,1979,-2909,3
-1794,1758,1023,-7307,3
-3196,3000,556,-4470,3
-4123,3263,3861,-1776,3
-1611,431,4766,-334,3
-382,-746,4518,1451,3
1119,-13,6150,-2138,3
3024,-2851,4766,-4456,3
2235,-5693,3785,-4903,3
1649,-2491,1024,-5707,3
699,1582,-1596,-2340,3
-861,2897,687,-2414,3
-1033,4305,2642,-2187,3
-787,5193,2734,-4106,3
174,2367,2994,-6336,3
2129,-1819,3645,-7215,3
3823,-4141,2294,-8974,3
4190,-4289,-1327,-5765,3
3276,-3160,-176,-6299,3
2712,-1798,2158,-4321,3
913,264,3619,-3535,3
-343,1372,2351,-5197,3
-164,806,-1002,-4058,3
200,1886,-352,-5676,3
1447,3362,619,-583,3
731,5021,4901,2780,3
1814,1616,9475,-8067,3
3855,-5290,6220,-15735,3
849,-5291,-2941,-7832,3
351,2123,-8679,-4803,3
2144,4559,-3692,1470,3
-1874,4780,13028,3004,3
1414,6174,9820,-8473,3
2824,4922,-76,-10592,3
37,4393,1057,-12720,3
3754,-1165,-476,-11311,3
4096,-5883,2926,-6350,3
-407,-2236,7178,-3118,3
1951,4821,4117,-2471,3
915,2420,5532,-6341,3
848,-1563,7245,-4717,3
2473,-2520,-378,-6458,3
1460,-2976,-826,-362,3
2386,-2701,1587,-914,3
318,-1366,3182,-2015,3
2035,-2786,265,-5284,3
575,-2077,-2486,-5928,3
-1021,1920,-6735,-4028,3
-1524,5576,-5787,812,3
-2734,9221,2241,347,3
196,3820,4130,-3524,3
31,-650,6095,-382,3
-462,2053,8623,-3598,3
6505,-1535,8295,-8175,3
3951,-11609,9459,-6134,3
2325,-6942,10276,-9667,3
5342,513,17,-11657,3
2524,-770,-1343,-2651,3
-1427,-2592,2794,-2623,3
1071,1746,-7258,-2899,3
-2089,7130,-5521,229,3
-4075,7283,-1946,5361,3
619,4864,752,2197,3
1236,-289,2357,-3958,3
711,-216,5236,548,3
194,-207,3184,-425,3
2103,-2290,8308,-1122,3
35,-4289,10828,-13235,3
-699,-3216,6875,-8903,3
1012,-1137,-716,-10313,3
4176,-473,-4659,-977,3
-873,446,6725,4809,3
2377,-574,3237,-4054,3
4164,-2678,-6327,-726,3
-4679,-1320,-3833,-938,3
-7,2497,701,-2343,3
320,3222,1108,823,3
-4315,2172,11606,2895,3
547,3964,6174,-1685,3
482,7866,9559,-2322,3
219,-1169,12871,-13341,3
2976,-10034,8300,-9399,3
1614,-5291,3463,-5706,3
6019,4090,2002,2307,3
2554,4102,6140,4988,3
1865,147,9725,-7073,3
3838,-420,-8661,-8190,3
-4013,4552,-13523,-3514,3
-4473,5781,-5297,-2521,3
-1962,3441,1920,-1675,3
-3166,-925,4811,3686,3
-1477,522,3362,10923,3
392,2890,7355,3503,3
4950,-6684,10091,-10830,3
2829,-12978,9845,-5087,3
1350,-3896,4779,-6061,3
5030,5351,-7634,-5723,3
-387,5751,548,57,3
-2092,2208,7998,-10644,3
902,2536,-3605,-4988,3
-3846,9368,-8201,-5582,3
-2530,7269,-5020,469,3
725,-840,6146,444,3
2281,-3312,9243,-894,3
4735,-1844,2453,-854,3
3015,768,156,-1566,3
2861,528,2014,-2340,3
1993,-1942,5508,-1366,3
-1089,1154,2061,-494,3
-2265,8978,-3202,-3302,3
-2409,11014,3320,-4181,3
-1039,4990,4057,-5613,3
-105,737,2796,192,3
297,1898,-1551,-2003,3
1392,4845,-4387,4288,3
-354,3584,-357,4800,3
-110,2209,4959,2049,3
-1273,1179,4114,53,3
-2978,2546,8792,-3664,3
-2197,156,4549,-5005,3
-1190,-2040,3017,-4868,3
-524,-2741,-1446,-492,3
661,606,-1552,3823,3
1496,2225,2723,5642,3
2561,3198,5625,1410,3
48,4581,4776,-3877,3
-368,6109,1431,-9756,3
-1269,7253,623,-7494,3
-2625,4789,3623,-4159,3
-412,4975,5512,-2218,3
-392,6108,-40,2233,3
761,4519,2408,-672,3
1495,-578,3140,1217,3
1718,997,6259,-462,3
1745,259,2386,-2371,3
1318,-582,3434,-914,3
-275,-237,3279,-1133,3
492,2034,4392,-236,3
-1251,2926,4367,436,3
-1047,3467,3935,-751,3
-852,2353,1746,-735,3
-1383,2195,-49,-1699,3
-406,1455,-1338,-877,3
-1308,-1272,2605,519,3
-620,-1878,4240,-79,3
18,-2057,3092,544,3
65,-3244,3361,-2589,3
936,-5738,-376,-3725,3
785,-3311,703,-4750,3
280,1442,1186,-2423,3
1235,5789,1422,-1259,3
416,5436,3066,-2104,3
1112,4122,3626,-4416,3
943,3705,1290,-5542,3
292,4266,2091,-4919,3
834,3043,3181,-4688,3
886,2255,4273,-1543,3
477,2608,3347,-2611,3
762,2022,3590,-1903,3
916,1121,5378,-2971,3
1029,1248,5353,-1443,3
1552,867,5039,-4066,3
1020,-145,3770,-3910,3
864,-982,3126,-1143,3
701,-1054,4341,-2914,3
606,-466,3240,-603,3
743,-1456,3445,-1083,3
283,-4522,4080,-3268,3
978,-3633,3966,-4758,3
1327,-2081,2300,-6126,3
1748,-3056,-26,-7252,3
2087,-2220,-2872,-3352,3
-1203,5045,3014,7857,3
729,10108,8094,-692,3
2748,305,3876,-9887,3
-1834,-8397,505,-15717,3
1329,-4993,-9350,-7496,3
3138,1719,-6969,10514,3
-1190,3223,11324,3786,3
4072,-2101,13542,-6533,3
4156,-1635,-2654,-8847,3
-184,5501,-10796,-7644,3
1048,5193,-2787,-5771,3
-1425,2975,10439,-3530,3
913,-397,8018,-6478,3
224,-1359,2627,5484,3
-2564,7583,4716,1075,3
7579,4507,846,-7407,3
2164,-14909,13185,-5006,3
699,-13187,9210,-10399,3
8510,3768,-11788,-1431,3
-846,7489,-773,2123,3
-591,3781,11625,-11226,3
3915,-3307,4656,-12232,3
-1488,-416,-6767,-8320,3
-1266,4189,-22496,-2515,3
-1665,340,-4936,2998,3
-1629,-4246,8962,-265,3
3928,-129,6273,-618,3
887,-1208,5007,7134,3
217,2755,5700,-176,3
6164,831,-3945,-9855,3
-1094,-9010,14131,-9924,3
-2317,-6879,7345,-10393,3
4127,2245,-7815,5081,3
-2732,4031,195,4849,3
1025,2520,9657,-4432,3
5377,-1932,10599,-11372,3
1332,-982,-827,-11098,3
2066,4617,-13661,-8537,3
-136,2250,2271,-8406,3
2093,-1188,9173,-9153,3
3204,838,-7559,1171,3
-8603,8302,4349,13033,3
781,14335,8078,-9078,3
4350,2249,4892,630,3
-6841,-13470,18440,-5437,3
7613,-4950,4506,-4090,3
6646,6165,-2470,10802,3
-716,-2054,11367,-5173,3
6576,-11551,4681,-10684,3
898,-940,-5160,-7392,3
-4925,6344,-12723,-7899,3
-2558,4887,-9040,-684,3
-7380,2688,9532,-1504,3
1892,-925,3890,-6742,3
1143,-643,-1310,11447,3
-3603,7725,4649,1618,3
9230,4905,-4654,-2833,3
-293,-10549,18417,-11069,3
391,-12059,17176,-11470,3
7861,-2116,-3955,5345,3
-2880,4891,-38,6821,3
822,1713,5253,-9535,3
3370,-5928,4014,-3684,3
-3185,5184,-11447,4097,3
-1549,20706,-15980,-6223,3
-2285,9253,5928,-1935,3
-3238,-2711,17134,740,3
2440,-131,2838,4162,3
417,-2355,2379,4043,3
-1422,-6682,2877,2227,3
3879,-7528,2783,-5621,3
-2382,-5036,14195,-10318,3
-495,10619,9053,-6268,3
3244,10235,4448,3919,3
846,-3537,10926,-2581,3
5366,-1459,-3438,-11423,3
2184,783,-13598,-1270,3
-2973,2802,-10711,6293,3
-1566,12660,-8328,877,3
-2859,10613,4031,2559,3
-5808,6445,10569,4042,3
-311,7273,336,-2020,3
-2387,-1446,1202,1920,3
-2841,-3626,10717,-1627,3
3587,-3472,2964,1067,3
-458,-6338,8832,-4273,3
1135,-144,8347,491,3
4022,9366,6909,5489,3
269,483,10374,-3533,3
3885,-5774,8248,-10322,3
-367,1312,-1368,-2225,3
-1712,7528,-7703,-1920,3
388,3668,-7676,1667,3
-4527,-156,3296,5857,3
-3347,3909,4820,1568,3
-1320,6953,315,1228,3
-3766,3766,5110,-2635,3
-911,3408,2421,-4700,3
2729,1402,3655,-4291,3
1826,-3253,4487,-1008,3
4087,986,2165,2033,3
2971,4436,1026,521,3
1768,2641,267,-2901,3
383,-542,1372,-2348,3
-1637,1647,3676,404,3
-1799,4952,-2180,-123,3
-2007,2943,-1896,-1673,3
-2769,-2646,3031,868,3
-1110,869,4083,225,3
1102,2062,1978,-1591,3
1135,-3902,1769,-2138,3
1288,-3403,4372,-4248,3
2248,842,1399,-3944,3
751,2574,2944,-962,3
-143,1685,3888,1803,3
686,2532,5591,-3243,3
-348,3203,-153,-4103,3
-870,5633,453,-1636,3
-615,3696,4626,-3634,3
1903,3978,6393,-2757,3
-400,5879,4479,-659,3
1089,4561,3533,-2626,3
2903,-1078,2485,-3267,3
673,-3191,3697,-3311,3
1427,-3212,-64,-4038,3
471,-1980,-858,521,3
-1571,1628,1776,-2254,3
-202,1237,1811,-2943,3
-967,1150,5691,317,3
-922,2280,3369,-3438,3
1911,1092,2493,-5251,3
567,-545,6240,-2988,3
1988,2082,5676,-3829,3
4085,1041,2333,-5376,3
1776,883,5238,-5341,3
2532,3359,455,-5932,3
2723,3237,-1442,-5417,3
-25,2213,286,-2915,3
58,3083,-2410,-1515,3
-550,2495,-89,-2112,3
-1861,1800,1462,-2741,3
-242,2674,803,-1942,3
-21,-441,4172,-2515,3
1288,-583,8106,-3814,3
2575,1247,6534,-1603,3
2841,-110,6577,-97,3
2866,-2519,5330,-3043,3
2695,-2842,1612,-9739,3
1232,-4870,-2039,-5888,3
-1668,-1134,-311,3235,3
-1438,3845,3284,3302,3
267,-28,5171,-1989,3
-520,-3269,5448,-6612,3
984,-4177,-1770,-8719,3
2866,-2027,-1993,-5858,3
578,491,4200,-3048,3
1997,888,8206,-4198,3
2481,597,4822,-5429,3
1744,5593,2639,-8897,3
1442,4478,-201,-7750,3
1013,722,5537,-6517,3
2871,-1303,6352,-7557,3
3816,-1298,1847,-309,3
1453,1996,-146,3503,3
2904,5816,-1638,-1923,3
2629,3044,1502,-8236,3
-559,-1901,3158,-7651,3
-118,505,-190,-5721,3
-536,2945,-2470,-2303,3
-1349,2791,5809,774,3
512,-679,7948,-1626,3
4409,-3206,3040,-4951,3
2293,-5169,-2759,-5031,3
1702,-5375,-579,-5535,3
2904,-7061,2553,-7310,3
1721,-5006,5452,-2523,3
-1100,1531,4907,3052,3
234,7567,80,1874,3
492,4701,2905,-4780,3
-1211,-3581,7728,-14472,3
1218,-6377,3331,-14356,3
1999,-2240,-176,-4267,3
2210,3463,5572,3147,3
4120,3882,9122,1783,3
6691,675,5971,-4971,3
4710,-4300,-6318,-8108,3
542,-2436,-10476,-8883,3
-2081,1859,-6056,-6133,3
-2107,3720,1413,-179,3
-3885,4393,4226,8531,3
-2034,8260,3092,4564,3
2324,4670,-1398,-8162,3
1761,-5807,2324,-13140,3
754,-9188,7434,-10644,3
4627,-2890,6812,-4233,3
4449,634,6840,2176,3
2813,-1436,4154,858,3
4317,-2517,-3895,-3203,3
1331,-1536,-7458,-3871,3
-3189,724,-4589,-1580,3
-4459,2723,-1201,1262,3
-3473,4233,5790,-487,3
-1160,2947,5434,-652,3
1065,1487,681,789,3
2260,1330,-1518,-2156,3
2952,2175,2471,-4470,3
950,2548,8583,-1387,3
535,4410,10111,1076,3
1379,6284,4638,-1791,3
639,4263,-343,-4397,3
-832,-920,-2899,-2575,3
-1617,-928,-1073,-2421,3
-1984,1963,1802,-1261,3
-1692,3520,6894,1568,3
-91,1572,7881,464,3
3300,385,4871,-3674,3
3343,-1433,-597,-3633,3
1222,-885,-3155,2611,3
-1642,2084,-1344,4027,3
-2343,4913,4961,-2134,3
-3707,4012,7277,-1928,3
-4043,3598,7656,-195,3
89,1820,5897,-2470,3
2323,-2046,4886,-972,3
1277,-3154,4419,-1167,3
3320,-2041,-211,-3228,3
2968,350,-1216,864,3
-475,3840,2514,-2206,3
1429,5988,1327,-8058,3
-1045,4911,-652,-322,3
-4841,7563,2979,5789,3
-863,7642,1537,88,3
-197,1955,4428,-3655,3
-1869,-4161,5681,-2479,3
2527,-2671,3848,-2578,3
3896,-80,3182,2068,3
1482,546,8974,-3246,3
3718,-3250,5022,-9360,3
2174,-418,2750,-2911,3
-1570,8204,1242,-642,3
1724,8014,-2645,-4296,3
-706,-622,-969,1032,3
-2690,-1802,3239,1590,3
1280,1877,-3523,3191,3
-2196,2412,-2983,5976,3
-2350,189,1503,-1924,3
1255,-2182,2194,-169,3
-1489,1851,6603,1427,3
-408,6079,3281,729,3
1102,2853,-919,277,3
-1947,-2460,2686,-1698,3
-473,662,1073,-3850,3
-726,3034,-2526,-1069,3
-2469,3358,-609,1003,3
-750,4518,-24,52,3
315,2696,2743,3862,3
-1349,3181,6824,4644,3
329,5324,1805,-2783,3
316,1758,-2348,-2763,3
-3133,1315,4327,-993,3
-418,3887,8233,-2936,3
422,779,6763,1134,3
-1397,-1303,7984,-566,3
1606,-2017,3022,-3639,3
1393,-3013,307,-767,3
-167,-2443,3091,-668,3
1104,-2761,1888,1417,3
-956,-2684,2019,1888,3
-1697,909,3116,-119,3
-1188,2542,2000,-2944,3
-1839,399,3904,-5382,3
-641,1033,5863,-6717,3
865,2958,6510,-6413,3
2447,2038,6129,-3932,3
4197,577,4186,-3561,3
4772,-51,1476,-3700,3
3301,1446,-1232,-3524,3
1052,2701,52,-5973,3
773,1169,1785,-8265,3
-681,1578,2632,-4634,3
1,5005,2706,-2982,3
1720,4911,1518,-5051,3
3250,2606,422,-4402,3
1775,2789,2839,2367,3
1947,4208,4644,1270,3
3337,-1514,3959,-10334,3
1074,-9487,396,-7465,3
-2619,-4441,319,-4271,3
1562,1804,-1078,-2246,3
543,336,11205,5171,3
-685,-1673,12667,-8901,3
7933,-3550,-4997,-13415,3
1219,-1301,-6144,-5807,3
362,5767,-1867,-6094,3
4228,5019,-2681,-193,3
-2638,4871,12405,1347,3
74,5909,5828,-8119,3
2393,3487,-2648,-6010,3
-1219,-1998,7779,-9081,3
5977,-4666,6576,-7759,3
4380,-4207,2235,-1734,3
2195,1710,3736,-4899,3
5165,5078,-3440,-1565,3
1077,4256,-356,-1747,3
-951,4634,-356,-4220,3
-803,4297,-4976,-4899,3
-3503,960,2521,838,3
-1640,1343,644,252,3
1959,121,-1272,-5026,3
1863,-7213,1683,-1010,3
2119,-2180,5011,5227,3
3413,1133,-606,595,3
2280,-5488,4568,-7420,3
-1493,-9727,5718,-12558,3
-534,-2303,-293,-11049,3
-1484,2505,-4015,-1065,3
-1177,4682,12220,1935,3
2446,-774,12208,-4736,3
6844,-5155,1234,-8387,3
3487,-3064,-4365,-5474,3
3077,1549,-4587,-4668,3
3443,1861,-1401,357,3
-1941,2052,4691,2318,3
-1793,6826,-562,-2219,3
-3249,10912,-6327,1335,3
-5332,8027,7278,-2868,3
479,-3840,14835,-10227,3
2631,-8249,13131,-4472,3
2231,-4640,5920,-8608,3
9022,-5002,-5193,-3506,3
3346,-7776,767,4623,3
1245,-3606,5578,-4536,3
2762,-1356,-5377,-3222,3
-7035,1196,1088,-420,3
-4924,4824,1364,-4729,3
-887,5793,-1728,-908,3
-3251,188,7524,1864,3
2446,-3357,4283,1927,3
3785,-1898,-2287,-409,3
1010,-1985,3329,-7296,3
1949,-2846,5986,-8943,3
-822,-179,7164,-8604,3
-379,5842,8104,-7809,3
1010,8587,4592,954,3
260,6973,4763,3220,3
3236,3872,525,-2411,3
4071,1695,-4786,-3999,3
-470,-68,-1976,1410,3
-461,2122,3066,-2586,3
720,1777,3746,-3599,3
-2396,-659,7005,355,3
-1525,1562,7625,-3702,3
2334,2198,1122,-4420,3
366,-2394,985,-739,3
600,-6009,1075,-1056,3
1603,-4900,127,-1648,3
-335,-1474,2022,-2102,3
-229,212,21,745,3
-1333,2404,2561,900,3
-111,5039,4765,-3472,3
2155,4016,2640,-53,3
-909,1773,2409,796,3
1297,4639,-560,-3794,3
1253,4995,-4678,-1736,3
-2065,3071,-542,70,3
-1191,3286,422,-833,3
-1556,4513,4025,-2933,3
-1704,2572,7373,-3339,3
916,1780,8020,418,3
2077,1541,8562,-1386,3
4486,757,4157,-837,3
3320,429,1314,285,3
883,1050,101,-3181,3
870,4139,490,-4097,3
-2687,5772,1801,152,3
-3450,6800,5385,100,3
-1203,5060,3526,-5479,3
-560,2039,1161,2388,3
-2937,567,3806,6691,3
2950,-326,4580,-209,3
2561,-4584,2174,-612,3
-1776,-4422,4301,-1266,3
2250,-2732,811,-610,3
1021,1549,-471,2863,3
-2415,3115,-111,-3726,3
-428,2231,205,-3785,3
-2556,7207,266,-1440,3
-1361,8651,-1383,-3843,3
-2,4882,-890,360,3
-2074,4589,1227,614,3
2562,4166,2773,-909,3
1696,42,1176,4696,3
-79,3324,3104,6,3
2846,1567,1339,-4052,3
523,-1792,8611,-2987,3
-862,1624,3922,-1571,3
691,5282,2789,-463,3
-2379,4037,2982,-1413,3
-428,3247,490,-3356,3
-1260,332,2510,312,3
-2010,1333,4043,-678,3
1083,1647,1797,-1316,3
280,-3945,5568,165,3
900,-4677,4773,395,3
2171,1278,2399,27,3
555,1917,3215,-1421,3
-218,-812,797,-2593,3
-982,2106,2444,-4169,3
-1966,3533,3144,-4389,3
-696,4101,1887,-3075,3
-560,2569,2701,-3527,3
1648,722,4678,-2523,3
2962,1680,2879,-1616,3
3511,1633,2010,-2163,3
2876,-1224,1505,-3314,3
1359,1076,1563,-5814,3
332,3924,1696,-4215,3
-1488,3242,3895,-3047,3
-1071,3328,3934,-3503,3
434,3191,4079,-2791,3
783,916,4895,-2660,3
2714,-836,2337,-2609,3
2994,-2712,2138,-1559,3
2440,-2646,3496,-3249,3
1777,-2490,1232,-2723,3
-125,-2300,3566,-2958,3
-542,-1275,4544,-4485,3
-101,-102,4019,-3761,3
-433,-1439,3899,-3642,3
1142,-1109,1948,-3479,3
1506,472,118,-4210,3
1544,74,174,-3679,3
1210,275,113,-2478,3
646,2590,1372,-4024,3
1143,3578,1346,-3307,3
241,3505,1826,-2038,3
1252,4150,2953,-3528,3
2202,2449,1076,-4794,3
2010,1415,-517,-5206,3
1036,2322,-845,-4081,3
1133,4820,1362,-2012,3
130,4419,3257,-413,3
-121,2450,5808,-1397,3
447,-2257,5402,-5084,3
1585,-4758,2149,-6565,3
1116,-4223,-1765,-1042,3
-483,-678,5655,3899,3
1789,-90,10657,870,3
2631,-3107,8809,-5208,3
281,-4792,1096,-10022,3
-215,-1473,-3480,-8282,3
-144,3151,62,-4034,3
-551,1965,7004,557,3
250,473,10397,176,3
2684,2597,2055,-5353,3
4053,906,-1841,-11885,3
2583,-4529,655,-7726,3
2934,-1296,5739,-5810,3
4063,1984,1474,-4089,3
1685,1004,-609,2195,3
-692,1779,-2971,747,3
1678,4180,-5845,-3882,3
-2435,1411,361,-7854,3
-2389,-2285,3431,-4326,3
136,-1816,1893,1487,3
591,1854,781,-507,3
2738,-581,-51,-2624,3
3212,-4797,573,-305,3
2713,-1385,-3227,-1053,3
252,2831,-2877,-179,3
-2384,2261,5688,-1890,3
-1287,-546,5259,-4754,3
-2065,287,4552,-1716,3
-2886,2271,7106,-3606,3
2250,-725,4332,-4763,3
2069,-7651,7530,-7898,3
2632,-7483,10012,-9027,3
5527,-771,2540,-916,3
3278,3410,4018,-2074,3
3356,1577,4451,-6552,3
2382,2966,3164,-5245,3
-854,7692,-2483,-4149,3
-1301,9216,-6298,-5343,3
-3449,5473,-1056,-2284,3
-2116,2536,2814,-624,3
183,-581,1596,1280,3
150,-2724,6131,2477,3
2281,-4229,5321,1357,3
4243,-6358,5589,-5300,3
2587,-6508,7157,-11095,3
2716,-3257,597,-5037,3
1474,25,-3153,1426,3
-301,2769,-2978,-711,3
-561,2333,-4083,-602,3
-3153,27,-2122,2790,3
-2917,3538,-1056,246,3
-1245,5402,282,-2051,3
-1311,60,6864,-476,3
873,-3410,7245,-4114,3
3473,-2155,3430,-1277,3
-38,-633,4754,3752,3
331,2561,6444,-1257,3
1344,3007,5991,-5454,3
-1298,5441,9598,-8647,3
843,6727,2442,-5323,3
2061,5750,2282,1751,3
1546,2211,2657,310,3
3246,-179,353,1804,3
-698,382,-727,4095,3
-1893,4935,-2088,409,3
-1969,4515,-127,-2804,3
-4397,2113,7679,-4255,3
-2008,3388,4137,484,3
-1981,4894,3183,6512,3
-784,3022,7298,946,3
2680,-1602,3197,-2479,3
998,-4553,4683,-5841,3
1655,-3746,3428,-4560,3
2427,2373,2693,1458,3
-364,1629,2994,-363,3
1151,-52,2158,-509,3
-1280,3797,-2810,1433,3
-2075,7283,-5638,103,3
-2100,4230,-3703,966,3
-3097,3526,3040,-1170,3
-1148,1926,1477,-575,3
-243,1246,3018,2942,3
52,2958,4379,763,3
2337,2165,1626,-1450,3
1585,-1769,5634,-2631,3
938,-493,5013,-2400,3
526,4426,3318,-1937,3
-954,4042,5277,-2545,3
51,2902,4867,-2098,3
-565,2260,2026,-530,3
-548,5072,2533,1307,3
-200,5148,914,-210,3
651,1106,3109,-2854,3
-308,-3014,3592,-1805,3
-58,968,4091,-1866,3
656,1974,2607,-2254,3
-99,-792,3470,-1666,3
-325,-95,2884,-2802,3
227,2530,1542,-1918,3
-730,2996,4148,-1103,3
-155,1312,5350,-1316,3
1146,472,5679,-1323,3
406,247,2799,-2120,3
1286,1118,1456,-420,3
979,340,1825,-410,3
897,2176,3037,-3050,3
524,2258,-897,-2459,3
-814,3533,1670,-2008,3
-58,3401,1309,-5099,3
621,1102,1105,-2588,3
-1208,-709,2700,-2537,3
1815,-947,1213,-3910,3
1810,-1234,1949,-2698,3
683,-1581,3187,-3364,3
2946,-1517,3702,-2213,3
1196,446,3879,-2707,3
1254,2495,3018,-5483,3
1334,857,1552,-3066,3
50,3406,2770,-3863,3
1293,4265,-1171,-3776,3
503,2852,720,-2135,3
435,2107,797,-4776,3
2058,3362,-1608,-985,3
-923,3674,2320,-208,3
766,1007,3777,-3937,3
1405,-2390,3540,-6958,3
-679,-3800,2507,-8788,3
2073,-1063,-82,-1043,3
635,1859,4900,4984,3
1486,3394,10851,-523,3
3114,2164,7113,-5724,3
1862,1172,1915,-4865,3
863,285,-1969,-8943,3
1566,314,-2528,-10592,3
-548,631,1417,4590,3
-2988,4863,6795,9241,3
2102,3122,4513,-1668,3
494,-3760,3633,-10793,3
-1022,-8388,355,-10626,3
2349,-7199,-471,-5697,3
2018,-233,6517,-193,3
972,-817,11998,1198,3
3911,-3245,6561,-2624,3
4007,4244,-4258,-10231,3
1808,6211,-6100,-10808,3
-1282,1667,-1232,-5190,3
29,6530,4585,-8524,3
1939,4984,3721,-2578,3
-919,-10,1512,8200,3
1195,5895,3659,698,3
5420,3024,5699,-9556,3
1380,-10204,11031,-10679,3
3082,-11040,2590,-7626,3
3735,-1097,-2962,-4501,3
312,2733,-3199,-1840,3
1202,1055,4541,-1574,3
1744,-1651,478,-3156,3
1464,4838,-6686,-6319,3
-1100,6361,-8555,-4154,3
-872,-139,1310,-4348,3
1152,-4987,3774,-3856,3
1295,-627,4437,3952,3
-346,1930,-273,1589,3
1806,-1862,1187,-6796,3
718,-8643,11944,-11768,3
-9,-6776,12277,-8770,3
2441,2433,5671,-3881,3
2593,2086,7881,-5086,3
4427,-1881,7306,-5545,3
4408,1149,902,-3685,3
3376,3688,-1077,-5872,3
2056,988,-5047,-4701,3
-1494,534,-1513,-2272,3
-1829,1836,217,-3062,3
23,4350,928,-873,3
-1567,2515,1551,3385,3
-621,2110,3676,-247,3
1623,1570,4796,-7121,3
1549,-2228,6224,-7747,3
686,-6253,3053,-4955,3
2449,-4611,3372,-3392,3
2470,-3003,886,-1397,3
1041,-2778,-141,1179,3
430,-2188,955,-737,3
611,1445,-578,-2774,3
-105,4831,-2969,-3306,3
-1101,3214,-1724,-1055,3
-153,2214,959,275,3
415,3630,1626,1573,3
-763,2605,1423,2141,3
-1047,1030,2012,-3136,3
-638,212,3901,-6445,3
-850,-936,7480,-4286,3
602,-749,10063,-1933,3
2884,423,10202,-730,3
3380,461,6382,-3047,3
3218,712,583,-2478,3
2234,2778,-265,-2724,3
1283,3180,-1707,-2531,3
-460,4435,-1328,1582,3
-2970,5446,1796,600,3
-1078,4832,3072,-2906,3
-1389,1498,533,1484,3
-2823,856,2132,4543,3
331,453,1539,56,3
1300,-308,4237,-4054,3
-213,-1605,2007,-4591,3
741,1138,329,-2818,3
1571,-34,-133,1343,3
-239,-2224,6366,4107,3
-764,204,2383,-2702,3
37,5720,-5979,-3194,3
-3447,8548,-3237,412,3
-2473,8049,7017,-3755,3
1821,4244,9652,-1971,3
-483,3355,10471,5887,3
533,5474,4711,2486,3
3487,1195,915,-3791,3
742,-5046,5084,-5016,3
-849,-3625,5426,-915,3
15,2469,3589,1605,3
-1818,3480,9213,3934,3
-1692,2086,14075,-2721,3
2549,-2522,6077,-6096,3
1322,-1289,894,-4797,3
1387,824,-6451,-6460,3
2984,-666,-8635,-1446,3
-917,-1589,-5157,5256,3
-1165,1602,-1413,2803,3
-1252,4323,-4130,4547,3
-5097,7738,942,-518,3
-1949,5190,605,-7872,3
-365,-237,1921,-1982,3
-1531,883,5347,277,3
2565,3328,2862,1625,3
2810,1685,3296,-1241,3
2022,-286,5366,-1905,3
2565,2941,1572,-1528,3
524,5406,1529,-68,3
-313,5890,3357,-470,3
-1331,4228,2361,-831,3
-2384,4871,2244,2899,3
-2391,7583,3776,2780,3
-533,4299,5420,2078,3
-1608,-2196,6025,-5689,3
-1695,-4451,8989,-6840,3
1725,-6150,8586,-2186,3
1280,-5490,5022,2743,3
1323,-2000,629,-3096,3
2079,-364,-3150,-535,3
-6,3103,-2075,-792,3
-640,3558,-1977,-3762,3
-1503,1074,-2406,4671,3
-3777,4272,1494,1366,3
-1662,6077,-1419,-4080,3
-2012,464,-716,-2432,3
-2148,-1065,4183,1455,3
988,4225,6524,-4503,3
