acc_X,acc_Y,acc_Z,digit
1350,619,5294,4
1293,828,5299,4
1265,1504,4799,4
1273,1817,4543,4
1334,1687,4702,4
1435,1401,4928,4
1548,1146,5135,4
1556,998,5426,4
1635,1213,5437,4
1818,1792,5413,4
1811,1956,5433,4
1832,1807,5533,4
1869,1658,5730,4
1848,1561,5733,4
1820,1479,5563,4
1833,1667,5533,4
1778,1700,5198,4
1725,1559,5179,4
1690,1390,5324,4
1585,1222,4826,4
1563,1268,4783,4
1615,1247,5127,4
1677,1181,5039,4
1699,1225,4919,4
1663,1402,4864,4
1608,1502,4721,4
1531,1325,4478,4
1494,1150,4388,4
1441,1020,4356,4
1422,1092,4327,4
1375,1099,4205,4
1320,1046,4041,4
1320,1046,4041,4
1337,1078,3966,4
1382,1064,3983,4
1413,1017,4068,4
1441,1004,4090,4
1429,935,4041,4
1378,849,3978,4
1335,834,3876,4
1323,842,3775,4
1315,843,3737,4
1308,842,3738,4
1307,883,3737,4
1343,912,3751,4
1381,873,3792,4
1398,832,3822,4
1419,788,3904,4
1383,799,3986,4
-325,-122,3443,4
-195,282,3561,4
-21,503,3850,4
83,526,4308,4
154,504,4096,4
157,425,4081,4
198,284,4408,4
241,135,4721,4
268,343,4653,4
325,558,4531,4
451,688,4607,4
632,744,4925,4
721,621,5206,4
778,649,5339,4
729,822,5411,4
665,1033,5287,4
665,1033,5287,4
573,1032,5032,4
526,1013,5069,4
488,651,5387,4
374,524,4491,4
509,1145,4430,4
701,1422,4825,4
712,365,5296,4
917,429,5618,4
954,1349,5491,4
891,1892,5107,4
835,1901,5018,4
740,1629,5089,4
675,1313,4917,4
548,1038,4714,4
473,1309,4741,4
501,2061,4932,4
538,2568,5028,4
550,2573,5082,4
541,2429,5264,4
510,2458,5225,4
444,2617,5155,4
464,2954,5901,4
332,2938,5060,4
217,2964,4181,4
200,2669,4485,4
229,2428,4727,4
341,2553,4427,4
558,2763,4618,4
729,2598,4806,4
809,2446,4827,4
883,2481,4847,4
873,2222,4590,4
744,1760,4250,4
620,1542,4072,4
527,1469,3919,4
483,1413,3802,4
411,1403,3704,4
416,1472,3636,4
524,1389,3773,4
661,1037,3870,4
668,610,3893,4
612,479,3956,4
548,563,3886,4
444,485,3655,4
382,202,3355,4
412,-156,3284,4
503,-355,3506,4
596,-424,3721,4
643,-537,3750,4
716,-754,3781,4
811,-1081,3810,4
874,-1400,3971,4
947,-1571,4255,4
1028,-1657,4462,4
1096,-1746,4697,4
1159,-1755,4767,4
1230,-1777,5047,4
1316,-1970,5404,4
1359,-2122,5544,4
1370,-2032,5638,4
1354,-1963,5780,4
1438,-1627,5840,4
1422,-1409,5895,4
1333,-1741,6212,4
1441,-1277,6237,4
1340,-821,6107,4
1168,-588,5985,4
1153,-228,5934,4
1153,-228,5934,4
1104,27,5982,4
962,112,6028,4
788,208,5914,4
621,338,5643,4
474,509,5327,4
349,644,5151,4
221,644,4960,4
105,619,4778,4
25,740,4581,4
0,815,4505,4
15,830,4524,4
22,770,4532,4
-64,593,4557,4
-178,680,4361,4
-278,897,3905,4
-414,781,3587,4
-530,573,3413,4
-601,519,3261,4
-680,518,2978,4
-766,524,2762,4
-796,625,2628,4
-810,716,2474,4
-866,629,2303,4
-886,459,2187,4
-960,243,2060,4
-1045,-3,1823,4
-1058,-226,1609,4
-1049,-309,1520,4
-1062,-282,1385,4
-1021,-182,1324,4
-916,-13,1505,4
-789,288,1680,4
-766,196,1741,4
-784,-114,1780,4
-730,-181,1940,4
-647,-35,2088,4
-574,179,2292,4
-504,408,2315,4
-409,576,2238,4
-285,593,2410,4
-157,427,2584,4
0,227,2731,4
173,14,2997,4
361,-167,3492,4
449,-148,2880,4
519,98,2731,4
700,339,3239,4
936,640,3890,4
1191,935,4227,4
1299,860,4433,4
1236,513,4476,4
1161,398,4428,4
1122,477,4215,4
1188,658,4143,4
1335,768,4340,4
1479,652,4720,4
1605,649,4939,4
1724,501,5424,4
1887,855,5816,4
1909,1400,5658,4
1836,1774,5665,4
1772,1510,5615,4
1821,1415,5650,4
1847,1521,5734,4
1981,1551,5754,4
2146,1391,5969,4
2172,1229,6134,4
2153,1200,6205,4
2095,1058,5804,4
2095,1058,5804,4
1980,839,5748,4
1851,799,5242,4
1902,1094,5756,4
1996,1004,6218,4
2004,913,5898,4
1905,1063,5404,4
1838,1269,5125,4
1818,1206,5089,4
1797,859,5070,4
1743,657,5005,4
1688,694,4822,4
1617,669,4559,4
1510,537,4403,4
1446,535,4356,4
1430,663,4302,4
1407,749,4200,4
1333,644,3978,4
1229,465,3794,4
1194,392,3685,4
1201,362,3677,4
1270,451,3785,4
1351,578,3870,4
1393,607,3882,4
1396,598,3930,4
1386,647,4056,4
1382,701,3995,4
1373,703,3888,4
1350,688,3884,4
1326,677,3880,4
1317,616,3888,4
1297,540,3875,4
1288,517,3849,4
1307,562,3889,4
1348,573,3932,4
1346,524,3943,4
1368,546,3959,4
1408,665,4031,4
1436,691,4071,4
1426,683,4087,4
1389,659,4052,4
1383,526,3945,4
1392,381,3965,4
1431,354,4040,4
1480,431,4067,4
148,-18,4382,4
263,203,4506,4
344,299,4496,4
371,331,4661,4
385,344,4875,4
493,382,5200,4
528,596,4413,4
632,1158,4560,4
748,1412,5365,4
753,1356,5533,4
752,1253,5362,4
756,1069,5408,4
723,933,5491,4
722,1058,5504,4
735,1197,5469,4
771,1289,5506,4
836,1458,5493,4
848,1491,5320,4
675,1114,5005,4
584,848,5404,4
755,1375,5899,4
655,1465,4684,4
645,1876,4305,4
758,2030,5332,4
732,1505,5405,4
667,1123,4847,4
707,1167,4880,4
760,1215,5004,4
752,1203,4922,4
694,1215,4765,4
617,1243,4517,4
577,1347,4452,4
657,1401,4386,4
740,1330,4460,4
756,1273,4595,4
760,1259,4516,4
765,1134,4446,4
738,918,4418,4
706,1026,4419,4
746,1288,4399,4
776,1214,4320,4
751,1161,4402,4
770,1255,4527,4
783,1170,4506,4
765,1043,4501,4
725,1026,4509,4
730,1095,4483,4
695,1035,4470,4
675,1019,4572,4
717,974,4558,4
740,821,4534,4
721,900,4524,4
732,1091,4414,4
705,1007,4442,4
690,950,4378,4
683,826,4254,4
658,633,4151,4
658,633,4151,4
609,506,4051,4
605,548,4030,4
632,533,4000,4
645,282,3894,4
633,-22,3903,4
650,-168,3937,4
688,-338,3888,4
681,-609,3836,4
631,-858,3809,4
617,-1067,3777,4
654,-1392,3841,4
731,-1719,3898,4
815,-1911,4026,4
853,-1946,4219,4
870,-1896,4382,4
920,-1773,4341,4
956,-1830,4534,4
1030,-1922,4844,4
1078,-1944,5049,4
1070,-1651,5101,4
1090,-1111,5162,4
1120,-966,5389,4
1186,-909,5404,4
1050,-1250,5501,4
1017,-1221,5809,4
1104,-365,5815,4
1018,50,5418,4
890,-132,5274,4
839,-323,5461,4
793,-417,5534,4
681,-334,5452,4
640,-30,5364,4
692,210,5342,4
664,290,5417,4
614,332,5401,4
547,396,5257,4
449,469,5128,4
326,503,5019,4
174,588,4765,4
82,688,4500,4
66,692,4373,4
69,625,4350,4
39,565,4437,4
21,663,4464,4
7,769,4143,4
-115,636,3907,4
-240,618,3630,4
-372,568,3346,4
-506,466,3145,4
-627,443,2853,4
-732,391,2527,4
-794,308,2310,4
-837,317,2207,4
-826,321,2070,4
-808,223,1983,4
-825,264,2250,4
-811,537,2284,4
-898,481,1843,4
-1023,93,1513,4
-1048,-152,1419,4
-998,-248,1434,4
-887,-252,1573,4
-767,-94,1758,4
-639,201,1904,4
-524,439,2005,4
-384,463,2065,4
-163,404,2209,4
0,242,2596,4
191,443,3032,4
191,443,3032,4
219,341,3026,4
129,-10,2330,4
187,-90,2284,4
320,-24,2724,4
503,163,3027,4
751,361,3205,4
1015,390,3412,4
1187,375,3684,4
1310,556,4015,4
1417,858,4230,4
1402,867,4177,4
1355,843,4062,4
1419,774,3955,4
1536,400,4415,4
1772,401,4842,4
1814,297,4501,4
1948,327,5456,4
2011,249,5169,4
1983,326,4458,4
2052,640,4750,4
2311,1186,5323,4
2559,1517,5382,4
2659,1383,5750,4
2706,922,6249,4
2657,565,6472,4
2546,462,6255,4
2339,293,5067,4
2473,868,5707,4
2633,1162,6471,4
2626,801,6323,4
2618,526,6027,4
2585,457,5783,4
2499,408,5524,4
2462,413,5375,4
2461,435,5348,4
2374,338,5191,4
2231,232,4946,4
2127,166,4690,4
2035,113,4472,4
1942,138,4338,4
1911,201,4253,4
1898,308,4244,4
1897,405,4269,4
1936,409,4233,4
1986,350,4215,4
1977,251,4214,4
1933,226,4192,4
1846,346,4127,4
1780,499,3937,4
1742,559,3864,4
1709,503,3808,4
1673,400,3761,4
1674,335,3738,4
1691,351,3734,4
1709,424,3726,4
1737,476,3730,4
1771,445,3757,4
1803,356,3824,4
1817,273,3903,4
1817,258,3920,4
1775,359,3859,4
1764,532,3786,4
1758,652,3717,4
1737,622,3613,4
1715,440,3577,4
1737,199,3674,4
1806,15,3832,4
1853,26,3870,4
1853,26,3870,4
1864,172,3881,4
1946,348,3970,4
2131,385,4238,4
-511,164,4352,4
-542,70,4311,4
-473,286,3963,4
-367,534,3857,4
-249,705,4008,4
-121,700,4611,4
-79,573,4327,4
-85,665,3932,4
-52,711,4028,4
-16,449,4365,4
27,357,4433,4
33,356,4355,4
37,394,4254,4
67,363,4280,4
148,395,4450,4
230,532,4560,4
258,683,4494,4
257,691,4332,4
244,560,4261,4
211,407,4180,4
219,418,4079,4
264,397,3988,4
312,114,4368,4
416,34,4141,4
491,318,3869,4
461,566,4172,4
559,655,4349,4
686,467,4484,4
748,382,4737,4
746,732,4762,4
706,1108,4605,4
655,1214,4441,4
647,1206,4264,4
709,1107,4426,4
812,1140,4741,4
812,1140,4741,4
889,1341,4852,4
919,1627,4776,4
873,1180,5016,4
1000,1308,5081,4
997,1489,4744,4
888,1329,4613,4
861,1429,4744,4
913,1845,4800,4
973,2084,4802,4
1047,2146,4894,4
1066,2032,4982,4
1035,1954,5079,4
985,1948,5010,4
944,1986,4884,4
942,2180,4799,4
972,2416,4819,4
1028,2628,4941,4
1067,2684,4902,4
1053,2612,4721,4
994,2577,4471,4
964,2637,4863,4
933,2490,4588,4
848,2680,3721,4
857,3030,3931,4
961,2916,4461,4
948,2529,4156,4
886,2493,3983,4
855,2496,4031,4
799,2292,3886,4
745,2166,3827,4
704,2131,3834,4
674,2071,3676,4
627,1918,3573,4
585,1734,3442,4
600,1597,3327,4
670,1519,3481,4
765,1422,3626,4
879,1263,3748,4
908,913,3904,4
918,712,3954,4
974,599,3938,4
1015,441,3866,4
1085,305,3923,4
1196,199,4188,4
1283,71,4406,4
1292,-81,4500,4
1250,-299,4481,4
1199,-522,4452,4
1182,-664,4548,4
1204,-810,4660,4
1231,-1069,4667,4
1261,-1395,4695,4
1284,-1641,4868,4
1344,-1697,5147,4
1451,-1659,5432,4
1590,-1655,5690,4
1631,-1844,5961,4
1526,-1975,6071,4
1402,-1819,6018,4
1328,-1508,5964,4
1281,-1304,5853,4
1232,-1208,5876,4
1220,-1026,6051,4
1189,-779,6090,4
1106,-504,5990,4
993,-252,5846,4
904,-75,5688,4
800,146,5622,4
771,546,5474,4
722,623,5517,4
722,623,5517,4
630,543,5446,4
415,455,5000,4
266,522,4569,4
111,515,4285,4
35,898,3677,4
-186,490,3605,4
-47,825,3695,4
39,1289,3533,4
7,1195,3416,4
-88,783,3366,4
-239,553,3177,4
-353,599,2796,4
-474,546,2436,4
-611,459,2181,4
-677,599,1960,4
-706,686,1649,4
-786,419,1495,4
-848,272,1494,4
-867,410,1429,4
-833,516,1392,4
-775,472,1443,4
-698,540,1584,4
-658,612,1679,4
-695,505,1668,4
-646,324,1652,4
-497,144,1822,4
-306,289,2223,4
-145,661,2572,4
-41,817,2634,4
2,656,2771,4
26,316,2231,4
115,248,2294,4
263,292,2755,4
435,345,3065,4
536,452,3269,4
679,594,3458,4
767,707,3521,4
849,691,3579,4
966,434,3815,4
983,239,4167,4
934,469,4333,4
891,854,4237,4
915,1045,4169,4
969,967,4219,4
928,410,4355,4
922,78,4737,4
1047,233,4749,4
1173,363,4644,4
1318,432,4828,4
1582,527,5221,4
1824,794,5747,4
1930,926,5451,4
2019,1137,5607,4
1978,1080,5973,4
1846,776,5802,4
1689,520,5524,4
1612,679,5476,4
1665,819,5253,4
1600,550,4982,4
1673,964,5991,4
1680,1217,6025,4
1624,1097,5489,4
1555,967,5296,4
1527,998,5347,4
1571,1038,5464,4
1630,1036,5507,4
1685,1088,5525,4
1775,1164,5485,4
1775,1164,5485,4
1854,1102,5397,4
1847,876,5339,4
1794,748,5207,4
1762,774,5040,4
1704,826,4896,4
1644,810,4742,4
1592,725,4600,4
1523,647,4481,4
1461,638,4336,4
1422,594,4162,4
1423,504,4105,4
1396,470,4171,4
1334,561,4157,4
1267,680,4044,4
1219,710,3853,4
1195,606,3715,4
1204,446,3746,4
1232,364,3746,4
1263,346,3742,4
1320,459,3811,4
1349,538,3819,4
1387,540,3804,4
1428,537,3853,4
1449,565,3922,4
-807,-923,3693,4
-592,-785,4159,4
-488,-512,4481,4
-496,-154,4554,4
-675,-199,4137,4
-852,-290,3454,4
-936,-196,3330,4
-916,-112,3642,4
-916,-112,3642,4
-831,-55,3836,4
-721,-28,3956,4
-623,-110,4078,4
-541,-315,4545,4
-516,-453,4684,4
-483,-342,4270,4
-451,-278,4163,4
-420,-330,4328,4
-377,-183,4497,4
-315,79,4627,4
-242,84,4646,4
-226,-37,4658,4
-179,-22,4711,4
-141,-88,4446,4
-150,-294,4286,4
-178,-487,4284,4
-169,-341,4454,4
-146,-157,4462,4
-138,-300,4337,4
-121,-562,4383,4
15,-530,4013,4
69,-438,3986,4
75,-388,4345,4
128,-383,4492,4
120,-280,4450,4
183,-7,4485,4
268,16,4519,4
243,-125,4526,4
231,-231,4413,4
217,-435,4188,4
240,-402,4295,4
306,-32,4510,4
427,373,4752,4
488,466,4803,4
531,553,4919,4
577,480,4787,4
493,-215,5135,4
625,115,5380,4
676,752,5072,4
635,935,4811,4
663,983,4900,4
709,859,5836,4
710,560,5434,4
716,663,4801,4
674,833,5176,4
636,893,5448,4
603,945,5113,4
565,1009,4942,4
550,1152,4978,4
579,1367,5018,4
582,1330,4973,4
564,1230,4830,4
545,1277,4806,4
537,1341,4766,4
511,1463,4743,4
510,1678,4704,4
501,1581,4517,4
461,1418,4494,4
497,1572,4617,4
601,1810,4703,4
626,1820,4774,4
574,1714,4642,4
513,1654,4440,4
470,1554,4323,4
465,1378,4204,4
472,1121,4125,4
512,1092,4191,4
576,1224,4170,4
576,1224,4170,4
647,1217,4152,4
703,1086,4227,4
784,946,4228,4
856,709,4295,4
893,541,4417,4
909,431,4361,4
878,247,4165,4
861,59,4113,4
840,-187,4163,4
839,-315,4107,4
828,-555,3979,4
872,-757,4027,4
979,-868,4139,4
1011,-1168,4223,4
1055,-1428,4386,4
1076,-1490,4611,4
1089,-1387,4718,4
1040,-1406,4676,4
922,-1514,4675,4
806,-1605,4641,4
689,-1765,4501,4
591,-1837,4510,4
561,-1763,4696,4
657,-1690,4945,4
788,-1721,5224,4
919,-1709,5554,4
1011,-1610,5795,4
1042,-1481,5841,4
1005,-1386,5748,4
939,-1405,5700,4
861,-1270,5635,4
809,-1121,5521,4
706,-1054,5453,4
586,-962,5359,4
510,-874,5235,4
452,-800,5134,4
390,-539,5169,4
384,-184,5125,4
355,-138,5075,4
286,-151,4984,4
179,-91,4875,4
39,61,4558,4
-113,154,4280,4
-159,207,4146,4
-162,274,4102,4
-156,307,4121,4
-163,289,4133,4
-245,177,4038,4
-176,574,3557,4
-333,487,3081,4
-472,369,3020,4
-500,445,3206,4
-583,480,3134,4
-687,613,2711,4
-763,605,2409,4
-781,530,2383,4
-781,432,2519,4
-804,333,2461,4
-735,204,2253,4
-641,-35,2236,4
-507,-31,2474,4
-371,165,2719,4
-387,197,2789,4
-450,138,2548,4
-472,69,2405,4
-414,59,2586,4
-321,87,2761,4
-235,92,2914,4
-188,38,3038,4
-156,111,3190,4
-156,111,3190,4
-121,229,3245,4
-85,229,3199,4
-36,395,3240,4
54,534,3358,4
137,441,3449,4
236,261,3525,4
325,62,3542,4
333,-58,3592,4
257,-86,3593,4
214,7,3617,4
253,109,3685,4
317,146,3791,4
414,163,3894,4
548,2,4055,4
624,-171,4227,4
705,-75,4167,4
803,89,4060,4
922,96,4173,4
1037,170,4257,4
1152,237,4379,4
1172,-26,4498,4
1126,-302,4349,4
1079,-613,4265,4
1089,-710,4502,4
1155,-567,4513,4
1281,-115,4442,4
1413,326,4430,4
1565,435,4742,4
1638,-12,5203,4
1676,-194,5482,4
1707,244,5598,4
1570,401,4442,4
1555,557,4558,4
1708,547,5449,4
1799,301,5693,4
1860,239,5492,4
1922,524,5358,4
1974,709,5462,4
2017,529,5593,4
1997,274,5642,4
1969,257,5502,4
1933,233,5447,4
1933,215,5431,4
1981,207,5375,4
2035,234,5406,4
2065,287,5436,4
2025,350,5324,4
1983,421,5124,4
1963,432,5033,4
1921,350,4975,4
1856,331,4819,4
-824,-824,3215,4
-746,-875,3248,4
-626,-550,3155,4
-551,-764,3286,4
-500,-1095,3719,4
-329,-610,4292,4
-273,-97,4571,4
-327,110,4449,4
-382,304,4180,4
-461,44,3909,4
-593,-766,3962,4
-568,-1032,4527,4
-514,-814,4286,4
-485,-592,3823,4
-390,-142,4111,4
-261,328,4590,4
-143,370,4808,4
-35,51,4863,4
68,-277,4923,4
105,-387,5001,4
55,-409,4900,4
21,-492,4839,4
-19,-490,4690,4
34,-93,4494,4
138,212,4406,4
216,-4,4723,4
285,-151,4520,4
276,-265,4314,4
275,-399,4579,4
297,-385,4762,4
356,-66,4580,4
420,202,4481,4
489,187,4464,4
531,84,4518,4
517,214,4493,4
500,368,4405,4
486,240,4542,4
584,473,4556,4
679,655,4542,4
761,550,4576,4
746,254,4559,4
670,295,4534,4
697,633,4610,4
720,956,4661,4
755,1229,4739,4
804,1360,5095,4
879,1194,5688,4
948,1285,4993,4
920,1640,5265,4
920,1640,5265,4
855,1863,5745,4
778,1923,5577,4
669,1970,5354,4
615,2095,5406,4
612,2243,5377,4
652,2323,5469,4
670,2237,5485,4
696,2151,5323,4
651,2112,5257,4
625,2183,5013,4
626,2223,4716,4
621,2055,4654,4
613,1821,4629,4
620,1753,4589,4
668,1886,4482,4
694,1873,4330,4
690,1755,4277,4
692,1663,4133,4
686,1572,4002,4
654,1497,4015,4
629,1374,3912,4
563,1142,3839,4
522,1137,3886,4
511,1238,3756,4
482,1049,3607,4
488,765,3707,4
544,609,3792,4
596,484,3879,4
655,453,4059,4
701,406,4095,4
722,270,4092,4
644,32,4038,4
593,-189,3855,4
640,-337,3878,4
689,-328,4052,4
669,-411,4076,4
665,-618,3911,4
683,-1057,3925,4
715,-1369,4204,4
733,-1349,4420,4
759,-1210,4369,4
782,-1463,4377,4
805,-1789,4738,4
889,-1743,4966,4
903,-1629,4930,4
869,-1605,4980,4
864,-1576,5172,4
911,-1494,5318,4
934,-1352,5413,4
892,-1210,5521,4
844,-1092,5576,4
781,-1020,5581,4
767,-826,5625,4
795,-595,5665,4
787,-454,5801,4
776,-145,5924,4
738,256,5872,4
658,418,5737,4
581,399,5679,4
547,359,5667,4
482,215,5595,4
394,191,5500,4
293,476,5367,4
252,900,5138,4
180,871,4963,4
91,529,4902,4
0,305,4888,4
-67,413,4743,4
-130,646,4474,4
-130,646,4474,4
-197,747,4227,4
-254,675,4165,4
-289,528,4023,4
-335,456,3881,4
-372,509,3860,4
-416,581,3718,4
-477,594,3494,4
-595,523,3156,4
-650,498,2957,4
-695,432,2779,4
-730,375,2666,4
-774,404,2493,4
-787,353,2362,4
-832,294,2306,4
-819,472,2286,4
-792,614,2159,4
-810,513,1985,4
-858,317,1894,4
-882,60,1746,4
-890,-163,1624,4
-810,-144,1745,4
-664,38,1952,4
-462,88,2169,4
-314,53,2525,4
-226,130,2798,4
-206,89,2843,4
-186,67,2896,4
-155,58,2878,4
-106,103,2946,4
-48,340,3352,4
55,743,3585,4
125,913,3451,4
171,702,3410,4
249,401,3586,4
301,211,3710,4
312,242,3753,4
387,387,3907,4
530,524,4134,4
625,674,4270,4
647,854,4114,4
627,869,3888,4
620,664,3865,4
611,206,3764,4
625,-189,3861,4
733,-17,4237,4
928,533,4270,4
1131,826,4643,4
1273,802,4798,4
1325,425,4581,4
1370,391,5047,4
1358,462,4973,4
1286,500,4736,4
1208,362,4805,4
1167,266,4881,4
1178,515,4874,4
1172,632,5018,4
1123,350,4461,4
1153,403,4461,4
1393,619,5507,4
1550,356,5853,4
1698,395,5996,4
1752,570,5841,4
1803,840,5772,4
1835,779,5768,4
1820,533,5627,4
1823,438,5614,4
1803,307,5610,4
1758,126,5414,4
1732,73,5288,4
1732,73,5288,4
1730,145,5311,4
1742,363,5399,4
1762,638,5178,4
1717,679,4954,4
1605,541,4855,4
1512,405,4742,4
1444,283,4602,4
1427,332,4501,4
1452,523,4555,4
1432,577,4510,4
-1163,-867,2332,4
-1010,-937,2567,4
-870,-1024,2823,4
-700,-753,2961,4
-461,-224,3089,4
-278,25,3377,4
-215,-134,3801,4
-238,-522,4098,4
-382,-1004,3960,4
-594,-1270,3873,4
-709,-891,3985,4
-699,-434,4086,4
-740,-428,4393,4
-740,-428,4393,4
-708,-408,3973,4
-722,-501,3723,4
-665,-482,4117,4
-520,-396,4732,4
-421,-316,5047,4
-379,-325,4897,4
-409,-667,4615,4
-462,-935,4423,4
-349,-847,4502,4
-222,-842,4561,4
-107,-866,4731,4
112,-957,5062,4
224,-1257,5522,4
281,-931,4774,4
290,-349,4695,4
269,-241,4970,4
184,-610,4935,4
131,-743,4675,4
155,-744,4737,4
178,-657,4798,4
290,-551,4823,4
285,-685,4819,4
357,-423,4632,4
321,-538,4391,4
367,-663,5008,4
572,22,5618,4
588,537,4763,4
430,418,3931,4
424,82,4656,4
417,-280,4845,4
347,-349,4511,4
390,-136,4502,4
416,-64,4622,4
446,60,4859,4
595,348,5197,4
777,668,5587,4
785,857,5851,4
687,825,5650,4
509,692,5267,4
379,738,5037,4
388,895,5084,4
462,1034,5408,4
466,1256,5568,4
465,1576,5479,4
505,1711,5411,4
512,1572,5332,4
534,1449,5288,4
556,1473,5338,4
535,1575,5199,4
447,1485,4840,4
393,1280,4576,4
414,1218,4647,4
476,1375,4750,4
506,1573,4706,4
573,1597,4652,4
628,1276,4567,4
644,935,4541,4
654,760,4529,4
604,649,4372,4
558,606,4168,4
579,514,4076,4
594,443,4074,4
678,481,4116,4
758,346,4125,4
700,-53,3977,4
638,-267,3839,4
660,-230,3866,4
690,-144,4018,4
690,-144,4018,4
644,-313,3963,4
536,-710,3854,4
499,-1025,3955,4
468,-1249,3760,4
421,-1492,3729,4
564,-1361,4093,4
748,-1221,4421,4
826,-1413,4470,4
775,-1708,4414,4
643,-1807,4420,4
567,-1747,4404,4
558,-1690,4381,4
600,-1702,4527,4
651,-1728,4764,4
682,-1731,4967,4
750,-1827,5108,4
805,-2070,5224,4
824,-2178,5333,4
845,-2119,5431,4
847,-2109,5563,4
883,-2088,5851,4
893,-1919,6083,4
886,-1637,6116,4
812,-1379,5993,4
699,-1267,5911,4
622,-1238,5868,4
498,-1228,5688,4
392,-1097,5425,4
334,-914,5206,4
373,-731,5165,4
445,-537,5496,4
499,-336,5651,4
457,-283,5475,4
314,-325,5233,4
159,-278,4961,4
36,-65,4719,4
-39,193,4560,4
-116,413,4065,4
-186,395,3621,4
-383,142,3353,4
-371,542,3159,4
-404,505,3148,4
-333,366,3374,4
-255,342,3572,4
-304,351,3400,4
-439,396,2860,4
-576,462,2204,4
-636,191,1887,4
-642,-181,1928,4
-656,-234,2077,4
-682,-22,1873,4
-781,90,1482,4
-857,148,1383,4
-731,286,1521,4
-536,106,1796,4
-418,-218,2293,4
-409,-179,2522,4
-517,60,2266,4
-610,203,1888,4
-602,165,1770,4
-530,194,1954,4
-417,233,2323,4
-303,201,2707,4
-205,177,3027,4
-102,313,2989,4
22,303,3143,4
57,48,3101,4
118,66,3403,4
298,133,3664,4
298,133,3664,4
447,-21,4008,4
538,-164,4166,4
596,-85,4168,4
616,19,4135,4
600,121,4132,4
562,287,4125,4
535,288,3953,4
582,-83,4047,4
691,-444,4307,4
803,-462,4458,4
904,-204,4556,4
972,101,4629,4
1036,393,4227,4
1096,313,4371,4
1186,180,4691,4
1203,-176,4742,4
1127,-330,5099,4
1025,-234,4961,4
925,-52,4533,4
918,-80,4309,4
1069,-168,4741,4
1297,99,5174,4
1492,416,5343,4
1608,576,5318,4
1667,358,5094,4
1604,-311,5265,4
1471,-551,5487,4
1351,-231,4669,4
1329,248,4360,4
1508,588,5406,4
1687,527,5789,4
1732,377,5650,4
1684,329,5570,4
1584,297,5546,4
1490,220,5314,4
1458,250,5152,4
1498,294,5137,4
1589,297,5199,4
1686,217,5400,4
1723,254,5460,4
1733,334,5266,4
1691,122,5075,4
1645,-92,5012,4
1652,-55,5099,4
1681,78,5043,4
1680,100,4867,4
1655,26,4807,4
-629,-897,3374,4
-615,-873,3387,4
-609,-869,3182,4
-575,-944,3008,4
-582,-1246,2938,4
-640,-1534,2893,4
-631,-1573,3188,4
-419,-1315,3616,4
-187,-978,3935,4
-130,-857,4133,4
-28,-412,4164,4
53,-41,4046,4
38,-66,4130,4
62,-144,4577,4
33,-170,4928,4
-8,-100,4221,4
-14,-191,4370,4
110,-37,4785,4
185,32,4966,4
239,183,5047,4
285,264,5024,4
332,275,5116,4
408,119,6005,4
489,240,5404,4
448,396,4802,4
391,396,4946,4
237,-274,4896,4
303,-454,4875,4
426,-4,4766,4
493,395,4778,4
625,627,4914,4
736,617,5036,4
797,394,5606,4
764,-120,5666,4
710,21,4615,4
691,634,4962,4
712,970,5648,4
768,1212,5687,4
777,1442,5590,4
764,1415,5656,4
680,1233,5558,4
573,1194,5470,4
561,1247,5315,4
500,1225,5225,4
498,1582,5417,4
605,2000,5580,4
662,1976,5560,4
658,1810,5539,4
621,1717,5513,4
545,1620,5394,4
502,1665,5197,4
453,1780,5019,4
387,1772,4844,4
313,1719,4578,4
313,1719,4578,4
264,1662,4383,4
310,1609,4275,4
377,1511,4184,4
478,1395,4257,4
605,1321,4455,4
679,1362,4566,4
707,1380,4549,4
660,1223,4493,4
574,1091,4408,4
490,955,4211,4
414,798,3957,4
418,673,3845,4
466,602,3982,4
531,590,4148,4
565,340,4144,4
530,159,4217,4
478,290,4288,4
495,320,4099,4
469,-2,3946,4
459,-333,3954,4
443,-676,3928,4
399,-892,4001,4
411,-787,4084,4
570,-487,4009,4
639,-787,4197,4
743,-950,4409,4
694,-1139,4401,4
617,-1395,4275,4
572,-1642,4060,4
554,-1906,4019,4
494,-2122,4253,4
512,-2116,4418,4
519,-2214,4338,4
488,-2572,4288,4
472,-2809,4452,4
513,-2771,4722,4
605,-2462,5042,4
688,-2134,5388,4
741,-2036,5625,4
780,-1987,5831,4
740,-1951,5976,4
662,-1863,5969,4
595,-1719,5851,4
528,-1423,5856,4
545,-958,5998,4
532,-641,5999,4
484,-534,5876,4
415,-516,5756,4
352,-447,5641,4
311,-300,5607,4
280,-18,5496,4
221,155,5409,4
148,189,5285,4
52,160,5023,4
-23,224,4751,4
-98,366,4591,4
-179,507,4351,4
-302,503,4054,4
-378,655,3651,4
-636,307,3300,4
-760,280,3112,4
-768,620,2838,4
-871,681,2653,4
-937,726,2571,4
-931,760,2468,4
-936,621,2333,4
-924,555,2324,4
-849,698,2411,4
-772,749,2367,4
-772,749,2367,4
-766,524,2280,4
-835,237,2131,4
-929,176,1901,4
-1004,296,1530,4
-1041,333,1247,4
-1002,89,1278,4
-896,-181,1403,4
-718,-396,1597,4
-593,-451,1979,4
-464,-40,2357,4
-326,445,2643,4
